2024-32912	Q0	msmarco_doc_31_111461239#0	22	0.370176077	dense_on_sparse
2024-32912	Q0	msmarco_doc_26_1845209057#5	23	0.363948494	dense_on_sparse
2024-32912	Q0	msmarco_doc_06_30526681#1	24	0.354554296	dense_on_sparse
2024-32912	Q0	msmarco_doc_39_808808831#1	25	0.354554296	dense_on_sparse
2024-32912	Q0	msmarco_doc_03_1781924261#8	26	0.35244599	dense_on_sparse
2024-32912	Q0	msmarco_doc_04_142485424#11	27	0.348564327	dense_on_sparse
2024-32912	Q0	msmarco_doc_39_623758770#1	28	0.321069688	dense_on_sparse
2024-32912	Q0	msmarco_doc_04_140605406#11	29	0.311196834	dense_on_sparse
2024-32912	Q0	msmarco_doc_30_367257631#0	30	0.305457264	dense_on_sparse
2024-32912	Q0	msmarco_doc_09_970594146#1	31	0.304965287	dense_on_sparse
2024-32912	Q0	msmarco_doc_30_367423041#0	32	0.290984362	dense_on_sparse
2024-32912	Q0	msmarco_doc_03_327583944#0	33	0.290984362	dense_on_sparse
2024-32912	Q0	msmarco_doc_50_1471392620#15	34	0.288377166	dense_on_sparse
2024-32912	Q0	msmarco_doc_04_140605406#12	35	0.271570534	dense_on_sparse
2024-32912	Q0	msmarco_doc_44_1961555701#7	36	0.265513033	dense_on_sparse
2024-32912	Q0	msmarco_doc_12_22187102#0	37	0.259876668	dense_on_sparse
2024-32912	Q0	msmarco_doc_04_140605406#3	38	0.258494884	dense_on_sparse
2024-32912	Q0	msmarco_doc_03_1602235233#10	39	0.253989339	dense_on_sparse
2024-32912	Q0	msmarco_doc_03_1781924261#11	40	0.253357291	dense_on_sparse
2024-32912	Q0	msmarco_doc_33_1494236161#13	41	0.234336391	dense_on_sparse
2024-32912	Q0	msmarco_doc_30_367078820#9	42	0.224267647	dense_on_sparse
2024-32912	Q0	msmarco_doc_33_1504604071#10	43	0.222037524	dense_on_sparse
2024-32912	Q0	msmarco_doc_30_367093369#1	44	0.217491359	dense_on_sparse
2024-32912	Q0	msmarco_doc_26_887975050#2	45	0.2151535	dense_on_sparse
2024-32912	Q0	msmarco_doc_31_294888853#7	46	0.213809475	dense_on_sparse
2024-32912	Q0	msmarco_doc_03_1602235233#0	47	0.207627535	dense_on_sparse
2024-32912	Q0	msmarco_doc_26_1761635823#9	48	0.203171805	dense_on_sparse
2024-32912	Q0	msmarco_doc_49_483964441#2	49	0.199405909	dense_on_sparse
2024-32912	Q0	msmarco_doc_01_1448715607#3	50	0.196674287	dense_on_sparse
2024-32912	Q0	msmarco_doc_03_1602235233#2	51	0.194270253	dense_on_sparse
2024-32912	Q0	msmarco_doc_03_1463812902#4	52	0.193961218	dense_on_sparse
2024-32912	Q0	msmarco_doc_26_1845209057#1	53	0.193756267	dense_on_sparse
2024-32912	Q0	msmarco_doc_01_1448715607#2	54	0.186081856	dense_on_sparse
2024-32912	Q0	msmarco_doc_49_483964441#0	55	0.183079973	dense_on_sparse
2024-32912	Q0	msmarco_doc_30_367078820#3	56	0.182233036	dense_on_sparse
2024-32912	Q0	msmarco_doc_04_140605406#2	57	0.180500939	dense_on_sparse
2024-32912	Q0	msmarco_doc_26_1963139460#6	58	0.176808402	dense_on_sparse
2024-32912	Q0	msmarco_doc_30_367078820#0	59	0.175051391	dense_on_sparse
2024-32912	Q0	msmarco_doc_03_1781924261#10	60	0.168594211	dense_on_sparse
2024-32912	Q0	msmarco_doc_24_753043738#4	61	0.154025748	dense_on_sparse
2024-32912	Q0	msmarco_doc_49_483964441#1	62	0.153592795	dense_on_sparse
2024-32912	Q0	msmarco_doc_03_1599346164#5	63	0.139746964	dense_on_sparse
2024-32912	Q0	msmarco_doc_31_110607557#6	64	0.138566539	dense_on_sparse
2024-32912	Q0	msmarco_doc_55_1097058311#1	65	0.136545822	dense_on_sparse
2024-32912	Q0	msmarco_doc_03_660891881#1	66	0.136518732	dense_on_sparse
2024-32912	Q0	msmarco_doc_03_1599346164#6	67	0.135112435	dense_on_sparse
2024-32912	Q0	msmarco_doc_03_1674841562#3	68	0.131983593	dense_on_sparse
2024-32912	Q0	msmarco_doc_26_2009656964#6	69	0.124591663	dense_on_sparse
2024-32912	Q0	msmarco_doc_24_753043738#3	70	0.123940215	dense_on_sparse
2024-32912	Q0	msmarco_doc_49_483964441#4	71	0.123920277	dense_on_sparse
2024-32912	Q0	msmarco_doc_03_1674841562#2	72	0.117075041	dense_on_sparse
2024-32912	Q0	msmarco_doc_03_1602235233#9	73	0.116911553	dense_on_sparse
2024-32912	Q0	msmarco_doc_37_180462716#0	74	0.116414391	dense_on_sparse
2024-32912	Q0	msmarco_doc_30_367057593#15	75	0.116382495	dense_on_sparse
2024-32912	Q0	msmarco_doc_03_1599346164#0	76	0.111974061	dense_on_sparse
2024-32912	Q0	msmarco_doc_37_181421598#10	77	0.110553138	dense_on_sparse
2024-32912	Q0	msmarco_doc_23_109957863#0	78	0.098146148	dense_on_sparse
2024-32912	Q0	msmarco_doc_04_142485424#12	79	0.094946355	dense_on_sparse
2024-32912	Q0	msmarco_doc_06_1612201628#3	80	0.093000643	dense_on_sparse
2024-32912	Q0	msmarco_doc_06_1612219339#3	81	0.093000643	dense_on_sparse
2024-32912	Q0	msmarco_doc_06_1612237124#3	82	0.093000643	dense_on_sparse
2024-32912	Q0	msmarco_doc_42_1368478608#3	83	0.093000643	dense_on_sparse
2024-32912	Q0	msmarco_doc_31_294888853#6	84	0.092743225	dense_on_sparse
2024-32912	Q0	msmarco_doc_51_169359245#0	85	0.090493172	dense_on_sparse
2024-32912	Q0	msmarco_doc_31_110568659#6	86	0.089106582	dense_on_sparse
2024-32912	Q0	msmarco_doc_11_1470214419#1	87	0.088849261	dense_on_sparse
2024-32912	Q0	msmarco_doc_10_808333339#0	88	0.088707373	dense_on_sparse
2024-32912	Q0	msmarco_doc_03_1463812902#3	89	0.088620998	dense_on_sparse
2024-32912	Q0	msmarco_doc_30_367078820#2	90	0.087375216	dense_on_sparse
2024-32912	Q0	msmarco_doc_18_1158533566#0	91	0.086946346	dense_on_sparse
2024-32912	Q0	msmarco_doc_39_808808831#2	92	0.083604336	dense_on_sparse
2024-32912	Q0	msmarco_doc_06_30526681#2	93	0.083604336	dense_on_sparse
2024-32912	Q0	msmarco_doc_39_808808831#10	94	0.082444072	dense_on_sparse
2024-32912	Q0	msmarco_doc_06_30526681#10	95	0.082444072	dense_on_sparse
2024-32912	Q0	msmarco_doc_09_668485369#3	96	0.082377881	dense_on_sparse
2024-32912	Q0	msmarco_doc_30_367257631#1	97	0.080535263	dense_on_sparse
2024-32912	Q0	msmarco_doc_26_1791349632#12	98	0.080102421	dense_on_sparse
2024-32912	Q0	msmarco_doc_26_2009656964#7	99	0.079726465	dense_on_sparse
2024-32912	Q0	msmarco_doc_09_754259675#2	100	0.074933186	dense_on_sparse
2024-153051	Q0	msmarco_doc_54_411158781#0	1	1	dense_on_sparse
2024-153051	Q0	msmarco_doc_19_2657495226#1	2	0.760814607	dense_on_sparse
2024-153051	Q0	msmarco_doc_54_411158781#1	3	0.750151217	dense_on_sparse
2024-153051	Q0	msmarco_doc_03_43408255#10	4	0.6889503	dense_on_sparse
2024-153051	Q0	msmarco_doc_54_411158781#2	5	0.64742732	dense_on_sparse
2024-153051	Q0	msmarco_doc_19_2657495226#2	6	0.590830326	dense_on_sparse
2024-153051	Q0	msmarco_doc_45_769524214#0	7	0.495455712	dense_on_sparse
2024-153051	Q0	msmarco_doc_03_43408255#11	8	0.479013324	dense_on_sparse
2024-153051	Q0	msmarco_doc_03_43408255#9	9	0.466894656	dense_on_sparse
2024-153051	Q0	msmarco_doc_22_1650693907#2	10	0.436116189	dense_on_sparse
2024-153051	Q0	msmarco_doc_14_1483019278#1	11	0.433110923	dense_on_sparse
2024-153051	Q0	msmarco_doc_54_411158781#3	12	0.411510468	dense_on_sparse
2024-153051	Q0	msmarco_doc_42_1166933639#3	13	0.396305799	dense_on_sparse
2024-153051	Q0	msmarco_doc_58_18206012#1	14	0.386115968	dense_on_sparse
2024-153051	Q0	msmarco_doc_07_488555028#0	15	0.384388864	dense_on_sparse
2024-153051	Q0	msmarco_doc_03_43408255#0	16	0.363845885	dense_on_sparse
2024-153051	Q0	msmarco_doc_00_1273597765#4	17	0.363205314	dense_on_sparse
2024-153051	Q0	msmarco_doc_14_1483019278#0	18	0.358563662	dense_on_sparse
2024-153051	Q0	msmarco_doc_07_488555028#1	19	0.34320274	dense_on_sparse
2024-153051	Q0	msmarco_doc_37_313087003#4	20	0.329453319	dense_on_sparse
2024-153051	Q0	msmarco_doc_23_785386892#4	21	0.304771274	dense_on_sparse
2024-153051	Q0	msmarco_doc_35_83230021#1	22	0.301829696	dense_on_sparse
2024-153051	Q0	msmarco_doc_14_1492779056#2	23	0.290570557	dense_on_sparse
2024-153051	Q0	msmarco_doc_23_785386892#3	24	0.264825463	dense_on_sparse
2024-153051	Q0	msmarco_doc_52_687598271#2	25	0.264634639	dense_on_sparse
2024-153051	Q0	msmarco_doc_28_708234507#2	26	0.245745435	dense_on_sparse
2024-153051	Q0	msmarco_doc_08_821485922#2	27	0.231104583	dense_on_sparse
2024-153051	Q0	msmarco_doc_22_1650693907#1	28	0.230008855	dense_on_sparse
2024-153051	Q0	msmarco_doc_19_2653300984#0	29	0.227521345	dense_on_sparse
2024-153051	Q0	msmarco_doc_08_821485922#3	30	0.227115452	dense_on_sparse
2024-153051	Q0	msmarco_doc_45_768104527#1	31	0.220572472	dense_on_sparse
2024-153051	Q0	msmarco_doc_03_43408255#1	32	0.204429537	dense_on_sparse
2024-153051	Q0	msmarco_doc_03_43408255#12	33	0.19794178	dense_on_sparse
2024-153051	Q0	msmarco_doc_45_768104527#2	34	0.197557956	dense_on_sparse
2024-153051	Q0	msmarco_doc_14_1483019278#14	35	0.185990721	dense_on_sparse
2024-153051	Q0	msmarco_doc_52_687598271#12	36	0.184837759	dense_on_sparse
2024-153051	Q0	msmarco_doc_44_1477766524#9	37	0.179502577	dense_on_sparse
2024-153051	Q0	msmarco_doc_55_1345262100#1	38	0.177367106	dense_on_sparse
2024-153051	Q0	msmarco_doc_51_732775029#5	39	0.170991346	dense_on_sparse
2024-153051	Q0	msmarco_doc_18_2853439725#4	40	0.168101653	dense_on_sparse
2024-153051	Q0	msmarco_doc_51_732775029#0	41	0.166752994	dense_on_sparse
2024-153051	Q0	msmarco_doc_54_1731317497#12	42	0.164588481	dense_on_sparse
2024-153051	Q0	msmarco_doc_56_1463125581#7	43	0.162066191	dense_on_sparse
2024-153051	Q0	msmarco_doc_12_1883429019#2	44	0.161679745	dense_on_sparse
2024-153051	Q0	msmarco_doc_44_1477766524#0	45	0.158961266	dense_on_sparse
2024-153051	Q0	msmarco_doc_19_2657495226#6	46	0.156821549	dense_on_sparse
2024-153051	Q0	msmarco_doc_27_874469346#3	47	0.154018283	dense_on_sparse
2024-153051	Q0	msmarco_doc_23_785386892#2	48	0.142123446	dense_on_sparse
2024-153051	Q0	msmarco_doc_28_78704103#0	49	0.140432358	dense_on_sparse
2024-153051	Q0	msmarco_doc_28_78704103#3	50	0.136780053	dense_on_sparse
2024-153051	Q0	msmarco_doc_45_769524214#3	51	0.134546235	dense_on_sparse
2024-153051	Q0	msmarco_doc_18_2853439725#3	52	0.129693866	dense_on_sparse
2024-153051	Q0	msmarco_doc_19_2657495226#0	53	0.128843576	dense_on_sparse
2024-153051	Q0	msmarco_doc_27_874469346#4	54	0.125861362	dense_on_sparse
2024-153051	Q0	msmarco_doc_14_1492779056#5	55	0.125684544	dense_on_sparse
2024-153051	Q0	msmarco_doc_54_404236976#0	56	0.123795524	dense_on_sparse
2024-153051	Q0	msmarco_doc_39_1556930046#3	57	0.120953277	dense_on_sparse
2024-153051	Q0	msmarco_doc_18_2853439725#5	58	0.120758928	dense_on_sparse
2024-153051	Q0	msmarco_doc_45_768104527#3	59	0.116295606	dense_on_sparse
2024-153051	Q0	msmarco_doc_51_732775029#6	60	0.109384164	dense_on_sparse
2024-153051	Q0	msmarco_doc_14_1492779056#8	61	0.109329432	dense_on_sparse
2024-153051	Q0	msmarco_doc_39_1556930046#4	62	0.107440747	dense_on_sparse
2024-153051	Q0	msmarco_doc_58_18206012#6	63	0.101418383	dense_on_sparse
2024-153051	Q0	msmarco_doc_52_720877017#8	64	0.098437406	dense_on_sparse
2024-153051	Q0	msmarco_doc_23_785386892#12	65	0.096781455	dense_on_sparse
2024-153051	Q0	msmarco_doc_14_1492779056#1	66	0.095000416	dense_on_sparse
2024-153051	Q0	msmarco_doc_56_1463148424#19	67	0.094529472	dense_on_sparse
2024-153051	Q0	msmarco_doc_45_768104527#0	68	0.0908527	dense_on_sparse
2024-153051	Q0	msmarco_doc_28_1482062932#0	69	0.088834748	dense_on_sparse
2024-153051	Q0	msmarco_doc_08_821485922#1	70	0.087867007	dense_on_sparse
2024-153051	Q0	msmarco_doc_54_1731317497#7	71	0.087380372	dense_on_sparse
2024-153051	Q0	msmarco_doc_33_461310799#0	72	0.086670473	dense_on_sparse
2024-153051	Q0	msmarco_doc_19_2651470453#5	73	0.086447537	dense_on_sparse
2024-153051	Q0	msmarco_doc_19_2657495226#3	74	0.085204013	dense_on_sparse
2024-153051	Q0	msmarco_doc_28_78704103#2	75	0.082454629	dense_on_sparse
2024-153051	Q0	msmarco_doc_28_708234507#3	76	0.08026164	dense_on_sparse
2024-153051	Q0	msmarco_doc_23_763413492#2	77	0.079192422	dense_on_sparse
2024-153051	Q0	msmarco_doc_45_769524214#1	78	0.078224882	dense_on_sparse
2024-153051	Q0	msmarco_doc_09_839279039#4	79	0.076404527	dense_on_sparse
2024-153051	Q0	msmarco_doc_14_1492779056#0	80	0.075156927	dense_on_sparse
2024-153051	Q0	msmarco_doc_28_1181459108#10	81	0.070973821	dense_on_sparse
2024-153051	Q0	msmarco_doc_23_763413492#3	82	0.069781393	dense_on_sparse
2024-153051	Q0	msmarco_doc_39_1556930046#0	83	0.069399163	dense_on_sparse
2024-153051	Q0	msmarco_doc_19_2653300984#1	84	0.067499712	dense_on_sparse
2024-153051	Q0	msmarco_doc_28_78704103#1	85	0.066870041	dense_on_sparse
2024-153051	Q0	msmarco_doc_35_83230021#2	86	0.06658642	dense_on_sparse
2024-153051	Q0	msmarco_doc_39_1556930046#1	87	0.066293113	dense_on_sparse
2024-153051	Q0	msmarco_doc_13_505083601#9	88	0.063490048	dense_on_sparse
2024-153051	Q0	msmarco_doc_20_1451156610#1	89	0.063391604	dense_on_sparse
2024-153051	Q0	msmarco_doc_03_43408255#4	90	0.057366684	dense_on_sparse
2024-153051	Q0	msmarco_doc_03_43408255#8	91	0.05659635	dense_on_sparse
2024-153051	Q0	msmarco_doc_12_1883429019#1	92	0.056486391	dense_on_sparse
2024-153051	Q0	msmarco_doc_00_1273970433#6	93	0.053037141	dense_on_sparse
2024-153051	Q0	msmarco_doc_14_1486960428#6	94	0.053037141	dense_on_sparse
2024-153051	Q0	msmarco_doc_40_625990389#6	95	0.053037141	dense_on_sparse
2024-153051	Q0	msmarco_doc_14_1492779056#4	96	0.05260653	dense_on_sparse
2024-153051	Q0	msmarco_doc_23_763413492#1	97	0.051960416	dense_on_sparse
2024-153051	Q0	msmarco_doc_52_687598271#11	98	0.050675631	dense_on_sparse
2024-153051	Q0	msmarco_doc_14_1483019278#13	99	0.05033841	dense_on_sparse
2024-153051	Q0	msmarco_doc_33_461310799#5	100	0.050057761	dense_on_sparse
2024-128784	Q0	msmarco_doc_33_313185722#0	1	0.892863154	dense_on_sparse
2024-128784	Q0	msmarco_doc_37_1047101564#6	2	0.874064147	dense_on_sparse
2024-128784	Q0	msmarco_doc_55_1048702852#0	3	0.788463593	dense_on_sparse
2024-128784	Q0	msmarco_doc_23_619050959#0	4	0.706454039	dense_on_sparse
2024-128784	Q0	msmarco_doc_51_734143994#2	5	0.690097332	dense_on_sparse
2024-128784	Q0	msmarco_doc_51_1286828086#10	6	0.658725917	dense_on_sparse
2024-128784	Q0	msmarco_doc_10_1645742850#10	7	0.658725917	dense_on_sparse
2024-128784	Q0	msmarco_doc_32_146786311#0	8	0.628890634	dense_on_sparse
2024-128784	Q0	msmarco_doc_36_1151306494#5	9	0.621324658	dense_on_sparse
2024-128784	Q0	msmarco_doc_33_1238366883#1	10	0.6023947	dense_on_sparse
2024-128784	Q0	msmarco_doc_43_703014018#3	11	0.600756705	dense_on_sparse
2024-128784	Q0	msmarco_doc_55_1048702852#1	12	0.595455527	dense_on_sparse
2024-128784	Q0	msmarco_doc_09_971523254#10	13	0.594241917	dense_on_sparse
2024-128784	Q0	msmarco_doc_48_1829203621#3	14	0.577857494	dense_on_sparse
2024-128784	Q0	msmarco_doc_41_2207207946#3	15	0.577857494	dense_on_sparse
2024-128784	Q0	msmarco_doc_55_1049505346#1	16	0.574191868	dense_on_sparse
2024-128784	Q0	msmarco_doc_25_847617024#1	17	0.569948614	dense_on_sparse
2024-128784	Q0	msmarco_doc_43_703014018#2	18	0.5655002	dense_on_sparse
2024-128784	Q0	msmarco_doc_39_1379414898#3	19	0.538149059	dense_on_sparse
2024-128784	Q0	msmarco_doc_32_146786311#1	20	0.534149528	dense_on_sparse
2024-128784	Q0	msmarco_doc_33_313185722#1	21	0.501010776	dense_on_sparse
2024-128784	Q0	msmarco_doc_32_146767003#0	22	0.479157031	dense_on_sparse
2024-128784	Q0	msmarco_doc_45_672598743#3	23	0.47077933	dense_on_sparse
2024-128784	Q0	msmarco_doc_33_1238366883#0	24	0.465151966	dense_on_sparse
2024-128784	Q0	msmarco_doc_37_1047101564#10	25	0.463312417	dense_on_sparse
2024-128784	Q0	msmarco_doc_36_1148886121#6	26	0.460488468	dense_on_sparse
2024-128784	Q0	msmarco_doc_59_538509065#0	27	0.456856072	dense_on_sparse
2024-128784	Q0	msmarco_doc_34_361638791#1	28	0.454432249	dense_on_sparse
2024-128784	Q0	msmarco_doc_25_847617024#0	29	0.437219024	dense_on_sparse
2024-128784	Q0	msmarco_doc_24_1100339407#5	30	0.427389085	dense_on_sparse
2024-128784	Q0	msmarco_doc_02_408247711#5	31	0.427389085	dense_on_sparse
2024-128784	Q0	msmarco_doc_49_618289687#4	32	0.403683841	dense_on_sparse
2024-128784	Q0	msmarco_doc_04_1232884258#5	33	0.392540574	dense_on_sparse
2024-128784	Q0	msmarco_doc_39_1379414898#4	34	0.391842574	dense_on_sparse
2024-128784	Q0	msmarco_doc_36_1151306494#6	35	0.379242599	dense_on_sparse
2024-128784	Q0	msmarco_doc_37_1047101564#7	36	0.364275962	dense_on_sparse
2024-128784	Q0	msmarco_doc_10_1645742850#9	37	0.351871282	dense_on_sparse
2024-128784	Q0	msmarco_doc_51_1286828086#9	38	0.351871282	dense_on_sparse
2024-128784	Q0	msmarco_doc_43_703014018#4	39	0.34810698	dense_on_sparse
2024-128784	Q0	msmarco_doc_31_1367699762#0	40	0.343647242	dense_on_sparse
2024-128784	Q0	msmarco_doc_14_708740651#2	41	0.335578114	dense_on_sparse
2024-128784	Q0	msmarco_doc_30_1542272010#12	42	0.311861485	dense_on_sparse
2024-128784	Q0	msmarco_doc_03_544912544#12	43	0.311861485	dense_on_sparse
2024-128784	Q0	msmarco_doc_34_361638791#2	44	0.306429267	dense_on_sparse
2024-128784	Q0	msmarco_doc_48_1781390755#1	45	0.293470889	dense_on_sparse
2024-128784	Q0	msmarco_doc_37_1047101564#5	46	0.288663566	dense_on_sparse
2024-128784	Q0	msmarco_doc_23_854625257#5	47	0.285926312	dense_on_sparse
2024-128784	Q0	msmarco_doc_14_708724581#3	48	0.285541326	dense_on_sparse
2024-128784	Q0	msmarco_doc_51_734143994#1	49	0.279096574	dense_on_sparse
2024-128784	Q0	msmarco_doc_43_1676378203#15	50	0.271063477	dense_on_sparse
2024-128784	Q0	msmarco_doc_31_1370492222#0	51	0.269781113	dense_on_sparse
2024-128784	Q0	msmarco_doc_32_583046032#6	52	0.265464216	dense_on_sparse
2024-128784	Q0	msmarco_doc_23_854625257#0	53	0.256551236	dense_on_sparse
2024-128784	Q0	msmarco_doc_22_1171816046#6	54	0.255168855	dense_on_sparse
2024-128784	Q0	msmarco_doc_03_15801409#1	55	0.241203517	dense_on_sparse
2024-128784	Q0	msmarco_doc_34_109197408#2	56	0.229207829	dense_on_sparse
2024-128784	Q0	msmarco_doc_55_1048702852#8	57	0.224923462	dense_on_sparse
2024-128784	Q0	msmarco_doc_13_1533488476#0	58	0.220845193	dense_on_sparse
2024-128784	Q0	msmarco_doc_23_854625257#4	59	0.216497496	dense_on_sparse
2024-128784	Q0	msmarco_doc_03_544922959#2	60	0.211971506	dense_on_sparse
2024-128784	Q0	msmarco_doc_30_1542319830#2	61	0.211971506	dense_on_sparse
2024-128784	Q0	msmarco_doc_14_708724581#0	62	0.209154949	dense_on_sparse
2024-128784	Q0	msmarco_doc_55_1048702852#4	63	0.203394532	dense_on_sparse
2024-128784	Q0	msmarco_doc_22_1171816046#0	64	0.201130807	dense_on_sparse
2024-128784	Q0	msmarco_doc_43_703016325#0	65	0.196542412	dense_on_sparse
2024-128784	Q0	msmarco_doc_03_15805183#9	66	0.195111111	dense_on_sparse
2024-128784	Q0	msmarco_doc_14_708724581#4	67	0.191916034	dense_on_sparse
2024-128784	Q0	msmarco_doc_31_1370492222#4	68	0.191154674	dense_on_sparse
2024-128784	Q0	msmarco_doc_37_1047101564#11	69	0.191095546	dense_on_sparse
2024-128784	Q0	msmarco_doc_36_1151306494#7	70	0.186196446	dense_on_sparse
2024-128784	Q0	msmarco_doc_45_737938304#2	71	0.185213327	dense_on_sparse
2024-128784	Q0	msmarco_doc_24_1100339407#2	72	0.177521035	dense_on_sparse
2024-128784	Q0	msmarco_doc_02_408247711#2	73	0.177521035	dense_on_sparse
2024-128784	Q0	msmarco_doc_34_361638791#3	74	0.173443794	dense_on_sparse
2024-128784	Q0	msmarco_doc_14_708724581#10	75	0.173259959	dense_on_sparse
2024-128784	Q0	msmarco_doc_43_1674714795#3	76	0.171722993	dense_on_sparse
2024-128784	Q0	msmarco_doc_14_708724581#14	77	0.170732141	dense_on_sparse
2024-128784	Q0	msmarco_doc_14_708724581#2	78	0.166314602	dense_on_sparse
2024-128784	Q0	msmarco_doc_23_854625257#1	79	0.165734202	dense_on_sparse
2024-128784	Q0	msmarco_doc_36_1495623809#1	80	0.164419636	dense_on_sparse
2024-128784	Q0	msmarco_doc_14_708724581#8	81	0.164281532	dense_on_sparse
2024-128784	Q0	msmarco_doc_32_146786311#7	82	0.164244309	dense_on_sparse
2024-128784	Q0	msmarco_doc_14_708724581#7	83	0.163622618	dense_on_sparse
2024-128784	Q0	msmarco_doc_43_1672025762#0	84	0.161661476	dense_on_sparse
2024-128784	Q0	msmarco_doc_36_1495623809#0	85	0.161073029	dense_on_sparse
2024-128784	Q0	msmarco_doc_01_1991972725#2	86	0.160658136	dense_on_sparse
2024-128784	Q0	msmarco_doc_23_602659903#2	87	0.160658136	dense_on_sparse
2024-128784	Q0	msmarco_doc_31_1405235447#0	88	0.150957704	dense_on_sparse
2024-128784	Q0	msmarco_doc_03_961128128#0	89	0.150957704	dense_on_sparse
2024-128784	Q0	msmarco_doc_14_708724581#9	90	0.150819659	dense_on_sparse
2024-128784	Q0	msmarco_doc_14_708724581#13	91	0.143929169	dense_on_sparse
2024-128784	Q0	msmarco_doc_23_854625257#2	92	0.135728374	dense_on_sparse
2024-128784	Q0	msmarco_doc_51_734143994#0	93	0.130179107	dense_on_sparse
2024-128784	Q0	msmarco_doc_34_109197408#3	94	0.126115933	dense_on_sparse
2024-128784	Q0	msmarco_doc_23_854625257#3	95	0.125883475	dense_on_sparse
2024-128784	Q0	msmarco_doc_14_708724581#6	96	0.123637214	dense_on_sparse
2024-128784	Q0	msmarco_doc_04_1232884258#4	97	0.121906735	dense_on_sparse
2024-128784	Q0	msmarco_doc_43_1674714795#7	98	0.119180359	dense_on_sparse
2024-128784	Q0	msmarco_doc_03_1427970470#6	99	0.109497197	dense_on_sparse
2024-128784	Q0	msmarco_doc_14_708724581#11	100	0.108716294	dense_on_sparse
2024-134815	Q0	msmarco_doc_09_972710090#4	1	0.752799273	dense_on_sparse
2024-134815	Q0	msmarco_doc_50_1607446307#0	2	0.69228065	dense_on_sparse
2024-134815	Q0	msmarco_doc_56_873794027#1	3	0.553821564	dense_on_sparse
2024-134815	Q0	msmarco_doc_09_972710090#3	4	0.473636985	dense_on_sparse
2024-134815	Q0	msmarco_doc_32_1752493860#2	5	0.469233394	dense_on_sparse
2024-134815	Q0	msmarco_doc_56_873794027#2	6	0.420476735	dense_on_sparse
2024-134815	Q0	msmarco_doc_37_180889115#7	7	0.395969719	dense_on_sparse
2024-134815	Q0	msmarco_doc_22_1759979000#2	8	0.329457998	dense_on_sparse
2024-134815	Q0	msmarco_doc_03_597230775#8	9	0.327801645	dense_on_sparse
