2024-216592 Q0 msmarco_v2.1_doc_07_664457296#8_1167927065 45 0.8257778882980347 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_41_2062758600#14_3383730669 46 0.8257399797439575 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_50_660575820#5_1341155096 47 0.8256555795669556 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_47_1404108093#13_3004313017 48 0.8256270885467529 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_21_1145059007#6_2461332350 49 0.8255043029785156 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_48_916729500#1_1690685262 50 0.8253325819969177 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_49_1440962674#12_2979668805 51 0.8251104354858398 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_23_716098836#7_1578682812 52 0.8249496221542358 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_07_664457296#0_1167910673 53 0.8244024515151978 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_05_447213520#7_611575642 54 0.8237557411193848 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_54_269668800#8_604131263 55 0.823533833026886 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_01_256212826#0_265046923 56 0.8235035538673401 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_46_1000963229#2_2169375824 57 0.8234463930130005 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_50_151806875#2_315980616 58 0.8231978416442871 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_07_346483343#1_574998183 59 0.8228415250778198 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_07_664457296#1_1167912836 60 0.8224377632141113 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_47_1055394869#2_2284678384 61 0.8224142789840698 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_44_392128152#3_974261563 62 0.8221207857131958 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_22_1044338123#4_2323735444 63 0.822091281414032 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_48_1033203105#3_1861578346 64 0.821915864944458 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_44_592827926#6_1398643149 65 0.821670413017273 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_35_516487941#2_1369221876 66 0.8216263055801392 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_21_1145047831#3_2461297905 67 0.8215979337692261 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_52_1092442741#0_2165182704 68 0.8214784860610962 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_50_151806875#4_315983204 69 0.8211790323257446 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_15_563507936#5_1149045576 70 0.8211146593093872 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_50_339343421#5_706041777 71 0.8210203647613525 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_21_1145059007#16_2461353202 72 0.8209865093231201 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_26_1499585037#5_2663889818 73 0.8209289312362671 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_47_1055394869#5_2284684597 74 0.8205062747001648 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_54_327736697#13_754558676 75 0.8202601671218872 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_44_392135081#2_974274144 76 0.820076584815979 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_52_1092442741#3_2165187686 77 0.8200282454490662 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_46_1000871622#20_2169190786 78 0.8195919990539551 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_47_605797577#4_1296485504 79 0.8195085525512695 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_47_1404108093#4_3004293893 80 0.8194787502288818 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_02_400690911#18_698732637 81 0.8193674087524414 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_08_48015917#14_100835134 82 0.8191052675247192 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_24_690720963#11_1431990433 83 0.8188934326171875 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_54_347123542#7_803455090 84 0.8187332153320312 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_31_744020236#0_1473590428 85 0.8185440301895142 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_44_396787417#13_984946298 86 0.8184005618095398 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_46_485250393#11_1020808176 87 0.8183684349060059 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_10_270366762#3_500329157 88 0.8182322978973389 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_38_390548600#1_861631877 89 0.8181192874908447 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_22_1044818629#2_2324635892 90 0.8180825114250183 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_40_836464806#4_1678224557 91 0.818060040473938 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_37_864673331#8_1759791403 92 0.8180484771728516 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_55_663619547#4_1498505373 93 0.8179130554199219 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_45_58516168#9_133834380 94 0.8177562355995178 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_21_1145047831#8_2461306469 95 0.8175696134567261 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_16_70234296#17_136812768 96 0.8174773454666138 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_44_548582833#1_1301242517 97 0.8174747824668884 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_41_841676527#6_1821971675 98 0.8174603581428528 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_01_256212826#5_265057279 99 0.8172965049743652 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_03_321685095#2_600358144 0 0.8670973181724548 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_01_2090787545#12_3161795983 1 0.8636120557785034 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_30_346273097#3_805100008 2 0.8613661527633667 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_30_346287628#1_805120016 3 0.8607513904571533 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_26_1631682544#22_2859549716 4 0.8586121797561646 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_31_708655417#6_1400849575 5 0.8520655632019043 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_30_346287628#0_805117561 6 0.8514963388442993 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_14_698017672#25_1435420014 7 0.8472533226013184 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_37_170222610#0_340294313 8 0.843058705329895 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_53_434608374#4_872170651 9 0.8421489000320435 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_53_434507106#4_872056634 10 0.8421489000320435 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_55_485616401#3_1107107037 11 0.8386476039886475 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_11_923779252#12_1796869451 12 0.838264524936676 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_55_947788334#0_2120719448 13 0.8363302946090698 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_24_639981874#0_1359411536 14 0.8354592323303223 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_24_662071766#7_1381101224 15 0.8332754969596863 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_19_1957935727#1_3207591817 16 0.8328056931495667 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_02_390711603#8_675465937 17 0.8322975039482117 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_21_1225395166#13_2622657673 18 0.831886887550354 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_48_1038275414#13_1874917428 19 0.8316304087638855 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_50_1384152360#14_2143142820 20 0.8312488198280334 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_03_1015245410#9_1715305588 21 0.8298543691635132 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_16_1121161360#0_1355654299 22 0.8298102617263794 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_16_1121253256#7_1355720884 23 0.8296289443969727 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_26_1563401010#8_2759805806 24 0.8296144604682922 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_19_74371787#1_86258240 25 0.8294696807861328 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_44_1590031427#0_3286639204 26 0.8286133408546448 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_55_947788334#1_2120720961 27 0.8281733989715576 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_09_706689591#2_1159654857 28 0.828115701675415 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_50_1384152360#16_2143146306 29 0.8273755311965942 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_42_1189381891#1_2682669438 30 0.8272877931594849 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_53_434646093#4_872195821 31 0.8270583152770996 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_53_434552975#4_872122304 32 0.8270583152770996 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_53_434583531#4_872146234 33 0.8270583152770996 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_33_337113581#0_754478375 34 0.8270230889320374 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_55_485616401#4_1107108849 35 0.8264546990394592 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_03_1431057136#6_2354464134 36 0.8257037401199341 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_11_885627509#3_1719174431 37 0.8255183100700378 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_31_275465526#0_593897923 38 0.8250946402549744 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_35_1630284543#4_3626607519 39 0.8245425224304199 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_42_1189371934#2_2682651853 40 0.8239765167236328 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_14_698017672#24_1435418944 41 0.8239250183105469 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_01_2090787545#9_3161791905 42 0.8226280212402344 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_17_210971465#2_233135669 43 0.8225257396697998 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_52_1251913312#8_2505153496 44 0.8223719000816345 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_33_1338620923#7_2859342169 45 0.8222222328186035 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_09_914385245#1_1554296385 46 0.8219792246818542 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_39_770463742#2_1554986388 47 0.8215357661247253 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_17_373173358#0_413032486 48 0.8213744759559631 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_16_11031445#0_23035997 49 0.8204392194747925 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_13_452615795#7_1079399668 50 0.8203902244567871 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_03_321685095#0_600354882 51 0.8203550577163696 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_55_487673242#4_1112610468 52 0.8193955421447754 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_19_1957935727#2_3207593290 53 0.8186415433883667 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_53_434507106#7_872061545 54 0.8185626864433289 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_53_434608374#7_872176021 55 0.8185626864433289 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_26_1563401010#9_2759807520 56 0.8185372352600098 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_06_1547587397#0_2201756477 57 0.8185290694236755 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_26_1852651587#6_3174307273 58 0.8184268474578857 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_42_1189371934#3_2682653451 59 0.8183175325393677 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_28_400091547#8_846013164 60 0.8176279067993164 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_26_1631682544#21_2859548574 61 0.8173502683639526 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_42_1189392209#0_2682688022 62 0.8171626329421997 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_17_373173358#3_413039451 63 0.8170425891876221 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_03_1431057136#5_2354462734 64 0.8168758749961853 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_03_648850036#12_1114233617 65 0.8166528344154358 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_19_74608855#7_86437840 66 0.8166238069534302 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_08_666872411#7_1202265483 67 0.8165922164916992 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_55_438657750#9_989448252 68 0.8163589239120483 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_26_1610855681#13_2829789563 69 0.816132664680481 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_39_553629436#10_1164417913 70 0.8160055875778198 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_06_1554740572#11_2218059992 71 0.8159699440002441 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_03_649343077#10_1114810731 72 0.8157603740692139 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_54_317254117#28_726863651 73 0.8151278495788574 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_31_106020843#7_253909063 74 0.8149347901344299 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_50_2423386835#2_3216076117 75 0.8148373365402222 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_03_649923359#9_1115551142 76 0.8147200345993042 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_31_708655417#8_1400853826 77 0.8147109150886536 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_14_400212870#1_843668963 78 0.8144926428794861 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_02_390711603#9_675470406 79 0.8139532804489136 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_37_165500145#6_325712159 80 0.813271164894104 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_54_266713642#5_596772692 81 0.8128878474235535 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_50_1384152360#15_2143144548 82 0.8128041625022888 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_55_498385611#11_1139217584 83 0.8125604391098022 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_02_530572211#3_929684688 84 0.8125532865524292 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_51_566543384#1_1168987574 85 0.8125239610671997 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_21_1225395166#14_2622659428 86 0.8124961853027344 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_16_1571600764#0_1773828581 87 0.8124679327011108 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_09_706689591#3_1159656638 88 0.812423825263977 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_26_1724331368#2_2994809682 89 0.8123070001602173 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_30_346370146#3_805332120 90 0.8121610879898071 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_39_553710474#3_1164469968 91 0.8119720220565796 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_11_923581864#1_1796419447 92 0.8115384578704834 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_41_684309047#2_1461756258 93 0.811393141746521 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_06_576260739#10_1027531424 94 0.8109954595565796 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_28_666039286#0_1433378426 95 0.8107109069824219 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_52_1251913312#11_2505159059 96 0.810627818107605 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_50_2054802089#15_2872831491 97 0.8106088638305664 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_31_105989911#7_253827087 98 0.8105811476707458 weaviate_dense_base
2024-32912 Q0 msmarco_v2.1_doc_56_907653169#1_1868555039 99 0.8103243112564087 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_54_370444183#8_862900069 0 0.8359360694885254 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_03_42890375#10_95826702 1 0.8345615863800049 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_54_370439816#1_862879821 2 0.8305076360702515 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_19_2021688056#2_3321147942 3 0.8193947076797485 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_54_370444183#7_862898738 4 0.8179562091827393 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_44_1366773402#0_2870250555 5 0.8175936937332153 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_14_1362953478#1_2792979103 6 0.8150896430015564 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_54_370439816#0_862878180 7 0.8139966726303101 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_22_1522425867#2_3280570341 8 0.8119726181030273 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_03_42890375#9_95824342 9 0.8114432096481323 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_58_13502343#9_15340890 10 0.8102161884307861 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_42_1006320185#4_2351080164 11 0.8097202777862549 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_06_867762277#1_1465503740 12 0.8071528673171997 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_03_42890375#11_95829303 13 0.8061137199401855 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_58_13502343#1_15322619 14 0.8059599995613098 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_18_2082148681#3_2343178909 15 0.8046448230743408 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_39_1391707635#4_2895975874 16 0.8042320013046265 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_07_476143847#1_834398404 17 0.8037469387054443 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_14_1368307326#14_2805368907 18 0.8036150932312012 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_39_1391707635#5_2895977852 19 0.8035656213760376 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_19_2021688056#5_3321153488 20 0.8029438257217407 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_09_788286921#5_1330701962 21 0.8028745055198669 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_37_283193612#12_598322094 22 0.80278480052948 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_19_2021688056#1_3321145933 23 0.8025703430175781 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_19_2021688056#3_3321149932 24 0.8021144866943359 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_22_1522425867#8_3280581948 25 0.802050769329071 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_54_370444183#6_862897400 26 0.8010886311531067 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_11_448487986#7_775057667 27 0.8002569079399109 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_19_2016099027#5_3306910580 28 0.8000900149345398 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_18_2082148681#4_2343181342 29 0.7996283173561096 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_44_1366773402#2_2870254781 30 0.7995927333831787 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_22_1522425867#3_3280572447 31 0.799369752407074 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_33_658096720#2_1374481002 32 0.7989834547042847 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_07_476143847#0_834395913 33 0.7986127138137817 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_48_928285626#4_1723137768 34 0.7983360290527344 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_19_2021688056#6_3321155149 35 0.7982975244522095 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_06_867762277#4_1465509050 36 0.798239529132843 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_23_691219162#2_1528380639 37 0.7980737686157227 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_14_1370754186#6_2810511175 38 0.7978096008300781 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_06_867762277#5_1465511064 39 0.7975032329559326 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_14_1370754186#5_2810507337 40 0.7970723509788513 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_14_1362953478#14_2793004820 41 0.7969152927398682 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_08_1133619154#3_2030750121 42 0.7967050671577454 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_27_813184689#6_1642059830 43 0.7961344718933105 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_39_1391707635#3_2895974304 44 0.7953454256057739 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_23_805468548#7_1778457340 45 0.7952951192855835 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_05_597747256#12_878757608 46 0.7952687740325928 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_03_42890375#4_95812174 47 0.7951008081436157 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_52_642387380#4_1228172314 48 0.7948670387268066 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_33_980306188#3_2085279835 49 0.7941062450408936 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_33_420570818#4_922574885 50 0.7940713167190552 weaviate_dense_base
2024-153051 Q0 msmarco_v2.1_doc_00_914262464#8_1685714896 51 0.7938331365585327 weaviate_dense_base
